,T_H3K27ac,T_H3K4me3,T_log2(TPM+1)
Mex3c,3.0207334,4.1684833,3.1486726
Mrpl36,1.3611182,4.2903686,5.0775547
Ntan1,0.52956223,0.53272545,2.6640463
Lrmp,2.2439754,4.593675,0.5248716
Rnaseh1,0.9082451,2.9041986,1.9997854
Pgghg,2.5003917,3.5183513,1.4306201
Socs7,2.378544,3.6246314,0.83256924
Nynrin,1.1049612,2.4174695,2.5479422
4930523C07Rik,0.77591836,0.8826011,0.56486714
Slc27a6,4.14732,5.567086,1.2305605
Hspa14,2.719156,2.8593895,3.114408
Ubr4,3.0483725,4.3750243,2.3765397
Elac2,3.3989003,4.672224,1.8893832
Nol9,3.5461497,4.8900228,1.7419436
L3mbtl4,3.2055004,4.84337,0.85072327
Ankrd52,2.292957,3.0660946,2.0709116
Irf4,2.8997562,4.2724137,0.0
Kcnv2,0.93968695,1.5984111,0.030360729
Glrx2,1.3002892,3.020383,2.6354537
Bnip2,1.1068699,3.4349658,3.9070656
Bdnf,0.32607546,0.21086025,0.07529943
Lrfn5,1.8563353,4.024157,0.0
Rundc3a,1.437682,2.69876,1.1536585
Irak4,1.8851831,4.1565714,1.025954
Slc16a9,1.1381376,3.2707648,0.6178333
Coro6,1.5007143,3.0152156,2.049251
Psmd13,1.7651027,3.1927497,3.244989
Ddx52,1.0509121,0.55016875,3.22633
Npepl1,1.6495129,1.2170507,2.999053
Eno1,3.0133624,3.6737046,7.016216
Zfp646,2.6772573,5.359119,1.1066514
Nat3,2.097707,3.5888252,0.09219268
Rtn4rl1,1.3701977,3.0552871,3.12956
Phgr1,2.1106365,4.410409,0.6607473
Gm20503,1.6844089,4.5438538,2.406683
Gm498,2.503894,4.1083813,0.0
Snai1,0.8971713,0.6167057,3.7234173
Osm,0.45663747,0.37705803,0.1532771
Sumo3,0.48156816,0.53146416,3.7760935
Rnf139,1.763195,3.6495514,2.178026
Rbm20,2.4662976,4.767257,3.140747
Hydin,3.3232317,3.6980875,0.0
Rnf14,0.62456995,0.49332872,2.7639523
Slc17a6,1.6877441,3.6785712,0.53768045
Cfap126,1.469736,2.6540341,0.53485703
Ltbp3,0.55287504,0.5955937,1.45863
Carm1,2.3889863,3.5232666,1.0701181
Ang,2.4933865,4.094721,1.5267205
Anks1b,0.7174049,1.0637337,0.10525642
Rgs12,2.0055237,3.949279,1.7139161
Aars,0.77906716,0.6004533,2.5934036
Pqlc1,0.64167863,0.60052377,1.6746191
Mea1,3.0793736,4.297956,3.8218122
Sdccag8,1.987667,4.1893907,0.9595748
St3gal5,2.1564972,4.1110673,1.6027064
Ppp1r26,0.814376,1.0696461,0.6432522
Fau,1.9788624,3.5516167,6.058902
Crmp1,0.59243995,0.61461437,1.3378913
Scx,3.5839026,4.954399,1.7480861
Nr1i3,0.5880135,0.9017385,0.042719603
Ralgapb,1.4309213,1.6985099,0.82401526
Nfia,0.93942046,0.87767255,2.0582876
Bola3,1.7402847,4.7495065,4.706392
Ddx54,0.6097481,0.48005185,2.845595
Nosip,3.7787864,3.460261,2.4147475
Laptm5,3.9727263,4.726634,1.9868065
Jtb,2.607891,4.569282,3.403083
Mmp17,0.35982585,0.31978297,0.82497776
Unc80,2.3914785,4.739881,0.0
Mipol1,2.025619,3.8547692,2.9048727
Smarca2,0.51352394,0.42852935,0.9212066
Odf2,2.4622462,3.8773634,1.61263
Map4k2,0.73117816,0.60594416,0.9910139
Eml3,0.371717,0.3163921,1.6936477
Psmb6,3.7099862,5.548808,6.950232
Alkbh4,2.1893754,3.7582512,1.7001086
Pycr2,1.6492476,4.321345,3.7635136
Poc1a,1.6541135,3.66402,1.9402452
Spin1,2.3086033,3.864427,3.8559666
Clec4a3,1.4467468,3.5133464,0.5504818
Klf5,2.7085714,4.4971275,1.3360482
Bcl2l13,1.9350051,3.320814,2.555809
Hist1h1a,3.0275614,4.689884,0.94307685
Ebf1,3.4461207,5.121273,0.31745473
Wdr38,2.3702722,3.3162453,0.36554396
Cln8,1.7428346,3.3354228,2.1413803
Snai2,0.6401565,0.7815033,2.625627
Ftcd,0.6539178,1.4703482,1.4099339
Gtse1,1.1259093,2.839958,3.6251626
Arl8b,2.1939974,4.111069,3.8679338
Mrpl45,2.3957634,4.1812167,4.699135
Mettl16,2.0746615,3.9530475,2.4458833
Ganc,0.675882,0.4766819,0.7894336
Gins3,0.3661049,0.45030734,2.5415473
Gzmm,0.6417018,3.3754888,0.21545282
Mrps18c,2.027381,4.0765104,3.540209
Zfp382,1.2220986,4.722821,1.8653882
Egr3,0.3972165,0.40307653,0.14049982
Hsd17b2,2.970087,4.735973,0.0
Mier3,0.6048262,0.51743543,1.783798
Skor2,0.9202974,3.7703643,0.0
C2cd3,1.2817645,1.0890397,1.1340603
Add3,2.5273664,3.0630066,2.6114423
Pnmal2,0.67411447,0.9633012,1.9356691
Rplp2,1.8876085,3.3622658,6.71149
Plekha8,1.2158284,1.6010615,2.4904888
Myo15b,0.94949526,3.08475,0.119279206
Cnpy4,0.50663686,0.6527927,3.537057
Ubl7,0.443204,0.38846707,2.7907753
Fbxo2,3.6572914,3.110086,0.9522183
Psmc1,0.4998213,0.6112819,3.6505907
Wdr20rt,2.3905869,3.8541603,0.0
Icmt,0.7242985,0.82430416,2.5606565
Pxn,3.0235085,1.9125289,1.3571564
Kifap3,1.7314789,2.9768684,2.3810756
Mtus2,1.5576314,4.1200385,3.0019825
Sh3bp5l,0.75888777,1.5756557,2.1273718
Kcna3,0.93630344,4.0602074,1.5810419
Pcm1,1.1724334,1.4499719,2.6541169
AI597479,0.5995945,0.6356905,3.735445
Ifngr2,1.4935343,3.8909514,4.9962597
Lin9,0.44597998,0.5637122,1.5441167
Gnl1,1.0604895,1.8155599,4.361755
Acot3,1.2326359,1.0645356,0.109468654
Manba,2.9478045,4.049182,1.216236
Enc1,0.6921189,0.6433152,2.0764818
Bcl7a,2.0903306,3.4807673,2.0267584
Epb41l1,2.521242,4.99311,0.20623147
Rpl22,0.7085136,1.9647592,4.2193627
Fads1,0.39632314,0.33791748,2.6413505
Afap1,1.036233,3.3780863,2.335332
Copa,0.8817959,0.8722019,3.3929272
Pak6,0.35249692,0.30575603,0.83230877
Flnc,0.5400908,0.49873954,3.4089203
Cldn10,1.4514766,3.5506842,0.69933295
Arhgap22,1.8713578,3.8323493,0.7131213
Adm,0.59113324,2.0159106,2.864269
Ctnna3,1.7477531,4.590672,1.990948
Pbk,1.1971619,3.494828,4.410466
Rgma,2.9085522,5.0486865,0.728155
Pex11b,0.7894771,0.51748574,2.462864
Mtfmt,3.633445,5.191271,1.801287
Armc7,1.9972086,4.479416,0.9514719
Ccdc190,1.3206769,2.6824608,0.69154876
Abhd13,1.8485842,4.059431,2.4959192
Itpka,1.8191481,3.1926968,1.7529907
Capn10,1.3341227,0.60487217,1.1446849
Slc35f6,0.6031003,0.66530514,1.5818557
Rac3,2.426577,2.7025645,1.3629156
Tesc,3.2221222,4.930204,1.655277
Nrip2,2.1036935,2.5164251,0.0
Ints4,2.35961,2.8981447,1.6922724
Dcbld1,2.0881815,3.7252188,1.2612994
Nagk,2.7197366,4.966517,2.232353
Tex22,2.8870468,3.899009,0.0
Dnaja4,1.2425016,3.3402066,2.8301132
Tshz2,0.27998126,0.23794296,1.4841242
Rragc,1.1669201,3.4333193,3.349204
Srp19,0.37165585,0.20009379,4.5398793
Mul1,1.3748043,2.893894,2.6785786
Cnpy2,1.5954493,3.9813697,4.857358
Gm5475,1.7990519,2.2486806,0.0
Ntsr1,1.6153804,4.3090787,0.09456155
Zmynd12,1.6128751,2.6431556,0.18543482
Fgfr4,0.65604675,0.4416265,0.32964146
Sync,1.6836677,3.0002325,0.69902575
Tfap2c,0.491678,0.3545977,0.22188608
Cd300lg,1.1848665,3.6761923,1.2434611
2810021J22Rik,1.3482181,3.6964319,1.8812841
Fam78b,2.471953,4.365104,0.24827377
Apex1,2.0805387,1.8761373,4.04189
Mfsd12,0.6883304,0.6026761,2.499654
Gast,1.6241357,2.9322262,0.0
Rsph6a,0.35538852,0.24693814,0.0679661
Fmod,2.82139,4.5021863,0.47169438
Tmem182,0.573978,0.5936297,2.2805781
Eid1,0.2444182,0.11661613,4.4710174
Atp6v1b2,2.4580932,3.668086,3.0812883
Fbxo22,1.6369126,2.919216,3.3649669
Il12a,2.205532,4.8554764,0.0
Nkx3-1,2.039979,4.910372,0.35003117
Tshz3,1.8581039,3.2361152,0.7966615
Megf6,3.433752,4.6012864,2.0843773
Noxo1,3.0810525,4.9539466,0.27365968
Rpl12,2.0007744,4.86371,3.125505
Rapsn,3.6178887,5.135826,2.3740933
Tti2,1.0677998,3.3723967,2.0304635
Gckr,0.92788273,0.77775043,0.020314187
Slc20a2,0.927178,0.94864357,2.0335097
Myh4,2.2619612,3.9795754,0.0
Clk2,1.6617085,3.0136714,1.2009754
Ccnjl,3.3072095,4.640285,2.0344427
Stambpl1,1.7370528,4.4094625,0.79498637
Dcaf8,2.6653593,4.483809,3.4416957
Ilk,1.8230896,4.2929544,4.924185
Cap2,2.6820483,5.519481,3.4865124
Bzw1,2.698785,0.9215244,3.6074317
Tmem80,0.62070215,0.7368965,2.1341705
Rpl26,1.8382571,3.2969913,5.1008387
Acp2,0.14362173,0.028770417,1.6514806
Csnk1g2,0.6701249,0.5676122,3.0986347
Kcnd3,3.3674638,3.5214684,0.0102549195
Bach1,1.124034,2.5703096,1.3539639
Lrcol1,1.5273602,3.0701284,0.22393091
Usp24,1.4452788,3.510739,0.9740753
Cdk4,0.5326211,0.35976917,7.1644273
Dnmt3b,0.34726316,0.44118226,1.2320808
Ccdc122,1.7262448,2.0921366,0.10534021
Gm20388,3.4979768,4.8863487,1.4071406
Ptgs2,0.62825656,0.5311349,0.7854867
Nme7,0.7708068,1.0782887,2.3680224
Trib1,1.5340791,2.8685012,1.4154929
Dus3l,1.3351071,3.1532967,2.2994676
Ctu2,0.79037726,2.382789,2.535377
Pcdhgc3,0.58230835,0.56422734,3.088863
Gnrh1,1.4097513,3.3801548,0.6443553
Fzd7,0.64916086,0.5212595,1.593458
Slc2a2,2.5687106,3.820151,0.0
Tsnax,0.22076215,0.0,4.636371
Iah1,1.1478491,0.77455765,3.0098305
Nat8l,3.2672439,4.335457,0.19491677
Eif2ak3,0.8837352,0.8119118,1.9585859
Mgme1,2.4919202,2.0211763,2.7361841
Pirt,2.5154243,2.1427422,1.8110759
Anxa8,1.087769,1.6960223,1.1140395
Nucb2,0.49483153,0.62776524,1.2836643
Izumo2,0.384441,1.3060027,0.039775386
Aifm2,0.6821911,1.1619415,0.20360331
March5,0.48124123,0.46126828,3.8092153
Ccdc71l,3.0921345,5.177633,1.263225
Stim2,1.2614455,3.7364268,1.9548358
Slc3a1,2.1392016,3.9852998,0.2708015
Xrn1,2.69824,4.444758,1.1712903
Slc9a2,2.301133,4.303776,0.0
Rwdd4a,0.6305562,0.6496937,2.2627392
Espl1,2.484835,1.8253082,1.3241259
Bean1,0.41573727,0.75623995,0.06564577
Gigyf1,1.5682383,3.0451312,2.3672802
Tmem52,0.82723236,0.7938702,0.038596764
Exosc5,1.3041222,2.6516268,3.2138736
Vrtn,0.94484484,0.8393508,0.0
Fcgbp,2.2382069,4.5944214,0.12459856
Efcab8,0.6277552,0.33854663,0.31417087
Ankra2,2.7637286,4.2007294,1.3754389
Dbt,2.1312203,5.134554,2.208713
Adgrl1,2.110644,3.2302725,0.9377632
Thtpa,0.9759843,2.0334165,3.573322
Acvrl1,2.251195,4.5798135,1.2687398
Ankrd2,1.5867956,3.7000773,0.0
Ttc9b,0.6927248,2.295456,0.18989304
Gpd2,2.8855662,5.3365703,1.6598917
Smco2,1.3238813,1.2466704,0.0
Ssbp1,1.3352556,3.8017588,2.8108323
Btnl1,2.4853811,4.0587277,0.0
Maea,1.104105,2.7561398,4.2486234
Smc3,0.57369816,0.4316118,4.0772295
Gsdmd,0.39469826,0.31285083,0.7491038
Uchl1,0.9527749,0.810282,3.3999267
Gnas,3.8591936,4.552135,5.3359146
Rfx1,1.7113947,3.3431003,1.9954687
Wdr35,1.4319198,1.2087812,1.2512866
Ltb4r2,3.344115,4.9472055,0.0
Foxp2,1.9201686,3.4786837,1.0666716
Cped1,1.8562369,3.7578099,0.45153478
Cep192,2.5844927,3.7496998,1.4572163
Duoxa2,0.86668897,2.6381123,0.0
Adgrf5,0.5773233,2.1563988,2.6983285
Tnrc6a,1.8475398,3.450862,2.5379248
Nemp1,0.29016304,0.23397326,1.1839333
1700012A03Rik,1.3330345,3.2319143,0.0
Gtf2b,3.3320057,4.223591,4.839072
Edn1,0.6794425,0.5159683,3.0125623
Sf3a2,1.832167,4.3973455,3.8645205
Hs1bp3,1.3474711,4.426633,2.2703774
Kmt5c,1.1080225,0.8196851,2.4474134
Chmp6,2.9680169,4.1717978,2.9722939
Psmd9,0.42614534,0.334948,3.0223565
Clu,3.0999675,4.486337,3.3305452
Pdp2,0.54286206,0.3099583,2.5440648
Fam83d,1.8084939,4.3296776,3.976246
Mcm5,2.3884048,3.906768,3.7066207
Nt5dc2,1.5487664,2.9445925,4.837515
Atp11a,0.7371671,3.5570843,1.0479976
Aoc3,2.7153811,3.79919,0.43018895
Ptpn1,0.9035421,0.765814,2.3838792
Anxa3,2.0121164,4.205113,1.4401146
Cd59b,0.04598874,0.091095805,1.0378027
Nt5c1b,0.9949433,3.157735,0.0
Slc29a2,4.103753,5.498145,0.8811345
Trpv1,1.0207546,1.6655034,0.22268453
Aars2,0.7899238,1.0127039,1.6708423
Agap3,2.7090058,5.006032,1.4117347
Ctsf,1.3181016,3.1556337,1.7800813
Lekr1,2.5819635,3.660276,0.4261197
Thegl,3.2134488,4.004554,0.0
Ppm1d,1.8376175,2.548707,2.3688407
Parp2,2.3534613,3.4690619,2.4995039
Tm4sf4,0.90205616,2.567783,0.20886578
Ptrh1,0.35919598,0.4940874,1.0071707
Pax9,1.4795185,2.8298,0.22505355
Hmx2,3.0198393,5.3128495,0.0
Rubcnl,0.44372657,0.55988705,0.44601917
Irx4,1.5538656,4.2188144,3.5871363
Lmcd1,3.04215,4.6046486,2.5246549
Nipal1,2.8202946,4.3255744,0.07676768
Nrf1,3.395536,4.4832215,1.6556772
Rhoj,2.0784125,3.9789002,2.4999614
P2rx4,0.6482228,0.56095046,1.3806684
Aifm3,0.9927142,1.3206445,1.1511389
Rad54b,1.3685417,2.4959612,1.7326378
Zmiz2,1.712657,2.993351,2.0571735
Atoh1,0.6368631,1.0572509,0.019147232
Sfrp1,0.81294966,0.78503823,4.6915326
Trappc2l,1.1226153,3.2706256,3.2807565
Bpifb5,0.37526685,0.30887502,0.45030162
Rpl24,3.2593658,4.806894,6.481432
Rab4a,0.42775643,0.36640885,3.3499746
Olfr1344,1.7710708,3.6229024,0.36606896
Tctex1d4,1.7438533,3.3136163,0.068295434
Brca2,0.8690049,1.3369802,1.8392909
Zc3h12d,0.36298344,0.28620982,0.23252386
Lsm14b,1.0629444,2.6584394,1.4697641
Syt15,3.673855,4.638571,0.0
Ccno,2.3727932,2.4079103,0.045849666
Crispld2,0.63014174,0.6007171,1.0702976
Adh7,1.7195882,2.7976813,0.07169376
Abca4,2.678419,4.0297985,0.38819334
Eml4,0.26644853,0.3946514,1.4958688
Dhrs3,0.7293354,0.7341162,2.3449104
Prdx1,2.3705673,3.7831397,6.4020143
Cpb2,0.7904873,0.5173031,0.1675238
Eya3,2.1250205,4.1491714,2.457059
Arf5,0.16274072,0.0,6.2169285
Gm42421,2.430691,4.3741407,0.5460591
Slc45a3,0.6374674,0.69576335,1.0878606
Fkbp1a,0.8746038,0.5442225,4.1147013
Prex2,2.032734,3.530789,0.4041586
Meox2,2.0844707,3.4421265,0.8957925
Bcr,2.7922244,5.039195,1.7784231
Thsd1,2.177461,3.5053267,1.699714
Sertad3,2.6994705,3.4833333,4.8891115
Mab21l1,2.5527346,3.7979753,0.25291193
Smcr8,1.9716232,4.0066466,1.4063574
Ttc19,0.6357623,0.5790091,2.0177917
Dnajb5,0.84171176,0.94966877,0.79071033
Gja1,1.7484834,3.9561882,3.1915846
Jade1,2.0088787,3.811825,1.382544
Lpcat1,1.5736947,2.288999,1.6442459
Pum1,2.010977,4.10573,2.979894
Kcnmb2,0.43885332,0.39490116,0.40372062
Nceh1,0.49825078,0.447356,1.9572546
Mtmr11,1.9097872,4.7800407,0.8152988
4930426L09Rik,1.9141587,2.970454,0.5428798
Fam149b,1.3618139,2.671532,1.3890401
Plcxd1,2.1365128,1.9561689,0.3910417
Ilf3,0.568012,0.6145382,2.0471613
Plcb4,2.5993693,4.271241,0.5594783
Smo,0.5501938,2.22053,2.8591416
Naa35,0.50839007,0.47148627,2.1475637
Adrb1,0.11616337,0.09330788,0.873418
Cdc42bpa,3.1853127,3.6830094,0.35127532
Smc6,0.06902304,0.0,3.5211122
Psmb3,1.5455469,3.4299436,6.310765
Cdipt,0.35992196,0.26800355,3.338189
Tmem185b,1.1224327,1.7995921,3.149667
Cacfd1,0.9704824,2.918265,2.6774688
Tex44,1.1484854,2.8097653,0.012686759
Mmel1,2.3058934,2.5927756,0.0
Gm6588,0.7847117,2.5847378,0.07569535
Camk4,0.6119551,0.64873815,0.9303546
Xpo5,3.1481209,4.309411,2.7316816
Rtn2,0.4028837,0.27259472,2.7521422
Trpm3,0.5291738,0.3865026,0.28718922
Hoxc9,0.6788403,0.6516005,0.069218874
Fbxo48,3.19553,3.998999,0.4213739
Kif20a,0.2405686,0.1990965,3.0553036
Nsd1,2.265277,2.2700322,2.2855911
Ttc22,3.235158,4.189725,0.2864535
Pfdn2,2.5691144,4.0936623,4.3519373
Washc4,0.5181006,0.43977317,2.7417116
Hunk,1.5067099,2.3851438,1.6539745
Irgq,2.0938916,4.7205253,2.220023
Zfp414,2.212387,3.8860235,1.4773172
Hes5,1.7824981,3.8542044,0.0
Nanos1,3.1571429,4.938743,2.4226453
Tfdp1,0.686362,1.382437,3.2831128
Doc2a,0.5395564,0.484846,0.83716094
Klf6,1.9064175,3.5112514,4.062209
Slc6a3,1.3872147,3.882333,0.15414885
Golt1a,0.8215332,2.013844,0.6713689
Rcc2,0.6091984,0.5089439,2.4277344
Paqr8,1.4739745,3.9154732,0.43483603
Ing4,0.61334825,0.5627027,2.3568707
Jam2,2.3286924,4.592436,0.91871583
Pdgfra,0.8108105,0.6007598,1.6870683
Cachd1,2.3538377,3.5100574,1.1228998
Sap30bp,0.5625633,0.7647666,3.6135647
Spp2,2.125575,5.091576,0.0
Ccdc87,2.9158716,4.6390347,0.0
Rad1,0.4507041,1.5828735,1.862866
Cdk11b,0.795697,0.7978609,2.247968
Apba3,1.620292,4.1053405,2.0785043
Rpain,2.8370936,2.3931441,2.405385
Hivep3,1.7212883,2.1667025,0.4337819
Magi2,0.92486876,2.000543,0.09161338
Bud31,2.5521328,4.213245,4.124965
Terf2ip,3.9779193,5.318584,2.298379
Dusp22,1.7651658,2.6674793,2.1811767
Mfrp,2.0221686,4.119407,0.0
Vamp2,0.5484349,0.46571618,3.914327
Osbpl8,0.90542835,0.9918151,1.8064182
Map1lc3a,0.0,0.0,6.1036377
Dll4,1.64309,3.7102528,1.231666
Dcbld2,2.4528728,3.5392642,1.2362534
Fzd10,0.2731349,0.22760205,0.1146643
Neurog2,1.3090906,4.108592,0.0
Tram1l1,0.58856165,1.5372139,0.905324
Ttc39d,2.6874547,5.49728,0.0
Nr2c2ap,0.6214541,0.6802223,3.1310802
1810055G02Rik,2.1913,3.7167284,1.8348925
Irf9,1.1754348,1.2746428,1.79161
Osr2,0.6854173,0.52518845,0.98302424
Pacsin3,0.24682531,0.2812553,1.8842953
Smad7,1.5364597,4.4834013,1.1405137
Anapc7,2.6972256,3.6859746,2.8587868
Nhsl1,0.4596231,0.3907386,1.0574735
Nudt1,0.59255075,0.48546067,2.6942608
Mettl23,1.2966988,3.1151788,2.9482386
Mblac2,3.250305,4.249998,1.9567189
B3gnt4,2.5183163,2.0662775,0.3871739
Igflr1,2.4739335,3.8099434,0.21615796
Xntrpc,1.9270889,3.947551,0.37670273
Mrpl51,2.493531,3.82471,4.514028
Mgst1,0.59367156,0.5933889,3.033322
Rela,0.4325384,0.25602967,2.9980996
Cops8,0.5243813,0.5447356,3.591926
Gadd45gip1,3.912153,5.408133,5.2973695
Tmem214,1.9469281,3.565906,2.869656
Nhlh2,3.480879,4.169921,0.0
Zfp865,0.68107367,2.0052102,0.8897135
Strip2,0.73985004,0.56435645,1.8271562
Nemp2,1.4726409,3.9254873,1.3314803
Lyn,1.7910842,3.6258154,1.7310191
Catsper1,1.3471763,2.7716713,0.027258903
Ppp1r9a,2.9474337,2.1810153,0.81971765
Oacyl,1.203408,1.4757437,0.0
Slc6a12,2.4456027,3.7875907,0.42556733
Hoxd12,1.1273112,2.964615,0.06677063
Ccdc96,0.5933428,0.48316306,0.14848536
Ywhae,3.210631,4.3116155,6.3752356
Sycn,0.7776696,1.211113,0.0070421994
Pax2,3.5666842,4.7438293,0.0
Avpr1b,2.441661,4.7117796,0.0
Prdm8,1.0931919,2.265933,0.0
Hist1h1t,0.94958603,2.3193028,0.07023631
Exosc10,1.2487633,0.9298619,2.9033809
Trim80,1.1369085,2.7008388,0.13498159
Lrrn1,1.610796,3.24974,1.588581
Ubxn7,2.0926657,3.6234682,2.3798215
Zpbp2,0.851081,0.8843109,0.116899
Zfr2,1.1546823,3.5475247,0.8427602
Znrd1as,2.458025,2.4837596,1.2623469
Cdh3,0.8331679,3.2121916,2.098535
Cacna2d2,1.0001466,2.78906,0.5495698
Cul7,2.4737036,4.4462547,2.2492497
Arl6ip6,3.3449934,3.7952754,3.6751103
Pop1,1.4587921,3.691879,0.9171699
Rasl10b,0.5650046,0.4286908,1.5237072
Pitpnb,2.9667337,4.5756273,4.302155
Vps8,1.3480275,3.5709124,1.2349509
Pianp,0.3136067,0.38973778,0.115224555
Cgrrf1,0.61073107,0.5483297,2.6726804
Rsrc1,1.8975071,3.867084,1.3313272
Vrk1,0.40545058,0.33625698,1.9814978
Zfp114,1.0100963,2.7411604,0.83465946
Ptpn22,1.2389811,3.241614,0.32773134
Ninj1,0.5215613,0.4108269,2.1698606
Rpusd1,0.8607796,1.01,0.7696041
Chst14,2.380683,3.5924778,2.100583
Prr29,0.22096485,0.2268863,0.27654007
Pop5,2.531779,4.215388,3.191173
Dnajc27,3.2828326,3.8448398,1.3139418
Dusp5,0.8663046,2.482016,3.5456212
Hspb7,1.2549512,3.9442196,6.4291043
Rpl7a,0.47808945,0.44201416,4.8765044
Yrdc,1.742536,3.8544605,3.788366
Apobec4,1.217442,3.4516215,0.17731689
Psmd11,1.947323,3.0789382,2.8071954
Stx1a,3.210965,4.8861217,0.49469626
Smdt1,2.954288,4.822344,5.995368
Thra,3.586112,4.4343243,1.860874
Tsc22d1,0.5277897,0.4747002,3.577606
Wscd2,0.6913693,2.8512874,0.8931837
Pias2,0.36487705,0.33814237,3.4111087
Aard,1.2217643,2.15839,0.5143806
Pth2,0.87262565,0.86434454,0.21661307
Sirt5,0.85303926,1.238645,2.1431222
Vps29,1.5602716,3.6904318,4.3307905
Znrf1,0.7856345,2.6007025,1.638876
Phldb3,2.6154,4.156137,0.18707773
Dio3,1.527542,3.2776465,0.10441437
Rbm45,0.8560365,3.6520016,2.783156
Zic2,2.907031,4.6714044,0.0
Cby1,0.6748177,0.899981,3.6808774
Lclat1,2.1480017,4.1049695,2.599617
Zwilch,0.7140161,3.199585,1.5644097
Cacna1i,2.2145863,3.8197722,0.0
Apof,3.6213727,5.0945373,0.0
Hcn4,1.0279965,0.874981,0.46711135
Fbln7,1.0481356,3.2294586,0.6322371
Slc41a3,2.7832363,4.259155,1.8629123
Camkk1,2.673205,4.478264,1.0815966
Med9,0.7032195,3.0798004,5.189776
Map2k6,1.6293001,3.1814218,1.339927
Kat2b,2.8839853,4.926258,1.1722443
Ptgir,0.49546623,0.44058982,0.052641004
Sp5,3.1149075,4.488441,0.803107
Axin1,0.9412883,0.5526702,1.9225433
Ccdc136,0.46384645,0.4371129,1.4864187
Chrm4,0.14816236,0.19421145,0.14021498
Ksr2,0.9593951,0.5133552,0.034264103
Mlxip,1.4547862,3.6768534,1.5280709
Kcna7,1.1446183,0.6841297,0.32615963
Adsl,0.9411618,0.8303431,3.6688733
Cd320,1.8730664,4.538058,2.4806268
1500009L16Rik,1.3848265,4.134692,1.6242764
Carmil2,0.28655848,0.32562393,0.7507078
Il22,2.4636273,3.969453,0.16111359
Doc2g,1.7169101,1.8485657,2.359145
Cldn11,0.4720369,0.46852311,2.3263965
Odf3,3.5390763,4.4429116,0.0
Luc7l2,0.49247685,0.410076,2.350566
Ggn,0.83105135,0.584153,0.17915615
Ssbp3,1.6244721,4.265385,2.0820317
Gramd4,0.5130066,0.4904856,1.0321722
Wsb2,1.0514882,0.97809315,3.0379152
Parm1,2.6936111,5.1737676,3.2256331
Arsg,2.4638777,4.042765,0.6920483
Apob,0.02368036,0.0,0.22030242
Impact,1.9419636,4.0972757,1.5986054
Dync1h1,0.5425999,0.3744518,2.995866
Gmip,1.7717115,5.057986,0.385198
Mc1r,0.80256593,2.5955608,0.017456949
Sfmbt2,1.1305053,3.9418755,0.1039345
Cass4,0.38986865,0.455214,0.066907346
Prf1,0.70394564,0.83165413,0.027690202
Smim22,1.3780801,2.05637,0.5512525
Setd6,0.30333576,0.27601773,0.8806058
4933407L21Rik,2.8172338,4.470044,0.0
Creld1,3.2578928,5.065628,2.006203
Pard6g,0.6422789,0.5972003,3.8246377
Cdca3,2.4823859,3.9919891,4.555466
Nxnl2,2.2849483,4.3433695,1.0564394
D430019H16Rik,0.36780795,0.3838106,0.6304538
Tigd5,0.6344348,0.7837287,1.0783427
Wnt6,1.3908694,0.8302201,0.3332903
Fcf1,3.0412824,4.4304886,3.6015794
Zpr1,1.9905189,3.7334216,2.328285
Nr4a3,1.3403633,2.335151,0.12116881
Gdpd3,2.745121,3.5914025,0.52434963
Tmem213,2.5779727,4.006697,0.12643018
9330182O14Rik,1.6299747,3.1109014,0.0
Exoc6,0.7659222,0.5821675,3.1000454
Mybl2,0.14473261,0.09503126,1.2751985
Mfap5,0.6506015,0.48959997,2.9541316
Etnk2,0.7398947,0.71857536,0.2537665
Farp2,0.633904,0.4742309,1.5072799
Wrap73,0.7361829,0.7714528,2.2964962
Il17ra,1.9814713,4.5424976,1.2553827
Cox14,3.5771222,4.590201,5.8810554
Cntnap1,1.317272,3.6426177,0.7266353
Ap2m1,2.0773764,2.263138,5.342973
Ppfia2,2.423542,4.46873,0.13659763
Dcaf13,1.9176942,4.138332,2.935266
Gna14,1.7050672,3.6198454,0.49895012
Tab1,0.4051114,0.41323796,3.0592349
Tmem38b,2.6151288,3.8176649,1.2097843
Foxo1,0.5321782,0.52535367,2.244849
Nostrin,1.9479766,3.4244132,0.08665307
Tm6sf1,0.5525552,0.51874197,1.8765266
Atp6v1g1,1.1567829,3.660072,5.0194244
Ttll6,2.1186812,3.7508144,0.052422374
Gucy2d,3.3060548,5.129094,0.003249824
Med4,0.5970898,0.9461932,3.0372553
1700066B19Rik,1.5179819,3.775164,0.43112212
Tspan5,1.2781078,2.9368236,1.4390192
Adgrg3,0.41924608,0.48805875,0.1384621
Ebf4,2.156156,3.7936842,0.50321317
Frmd3,0.6065172,0.61118805,0.13394654
Zranb1,2.2815764,4.1330194,1.1795094
Lmo7,1.4591415,3.7024255,2.8827374
Ncoa4,3.6612687,4.5026274,2.9080858
Dab2,2.0237412,2.810905,1.6343025
Gid8,1.1431445,3.5244462,3.6722558
Eif5b,1.6025382,3.634342,2.3539977
Tpra1,1.2994621,3.2116501,1.8740798
Mfap3l,3.0828655,4.396816,0.0
Bhlhe22,3.071564,4.486946,0.0
Mtch2,1.0940154,2.2308,3.9651797
